Timestamp,Load (W),Generation (W)
2020-09-01 00:00:00+03:00,3226.8,0.0
2020-09-01 00:01:00+03:00,3067.4,0.0
2020-09-01 00:02:00+03:00,3222.0,0.0
2020-09-01 00:03:00+03:00,3591.6,0.0
2020-09-01 00:04:00+03:00,3568.6,0.0
2020-09-01 00:05:00+03:00,4106.5,0.0
2020-09-01 00:06:00+03:00,3767.2,0.0
2020-09-01 00:07:00+03:00,3339.0,0.0
2020-09-01 00:08:00+03:00,2910.0,0.0
2020-09-01 00:09:00+03:00,2948.4,0.0
2020-09-01 00:10:00+03:00,3168.9,0.0
2020-09-01 00:11:00+03:00,3276.2,0.0
2020-09-01 00:12:00+03:00,3383.6,0.0
2020-09-01 00:13:00+03:00,3277.2,0.0
2020-09-01 00:14:00+03:00,3110.4,0.0
2020-09-01 00:15:00+03:00,2864.8,0.0
2020-09-01 00:16:00+03:00,2829.4,0.0
2020-09-01 00:17:00+03:00,2951.7,0.0
2020-09-01 00:18:00+03:00,3149.4,0.0
2020-09-01 00:19:00+03:00,3175.6,0.0
2020-09-01 00:20:00+03:00,3144.8,0.0
2020-09-01 00:21:00+03:00,3327.1,0.0
2020-09-01 00:22:00+03:00,3098.3,0.0
2020-09-01 00:23:00+03:00,2903.9,0.0
2020-09-01 00:24:00+03:00,2912.9,0.0
2020-09-01 00:25:00+03:00,2915.7,0.0
2020-09-01 00:26:00+03:00,3053.7,0.0
2020-09-01 00:27:00+03:00,3190.7,0.0
2020-09-01 00:28:00+03:00,3340.9,0.0
2020-09-01 00:29:00+03:00,3105.2,0.0
2020-09-01 00:30:00+03:00,2907.0,0.0
2020-09-01 00:31:00+03:00,2922.3,0.0
2020-09-01 00:32:00+03:00,3021.8,0.0
2020-09-01 00:33:00+03:00,3100.9,0.0
2020-09-01 00:34:00+03:00,3218.3,0.0
2020-09-01 00:35:00+03:00,3548.4,0.0
2020-09-01 00:36:00+03:00,3588.0,0.0
2020-09-01 00:37:00+03:00,3174.2,0.0
2020-09-01 00:38:00+03:00,3028.4,0.0
2020-09-01 00:39:00+03:00,3258.7,0.0
2020-09-01 00:40:00+03:00,3157.0,0.0
2020-09-01 00:41:00+03:00,3361.0,0.0
2020-09-01 00:42:00+03:00,3530.5,0.0
2020-09-01 00:43:00+03:00,3650.3,0.0
2020-09-01 00:44:00+03:00,3558.6,0.0
2020-09-01 00:45:00+03:00,3299.0,0.0
2020-09-01 00:46:00+03:00,3189.7,0.0
2020-09-01 00:47:00+03:00,3095.9,0.0
2020-09-01 00:48:00+03:00,3042.7,0.0
2020-09-01 00:49:00+03:00,3270.7,0.0
